Private 11th Never-married Machine-op-inspct Black Male
Private HS-grad Married-civ-spouse Farming-fishing White Male
Local-gov Assoc-acdm Married-civ-spouse Protective-serv White Male
Private Some-college Married-civ-spouse Machine-op-inspct Black Male
Private 10th Never-married Other-service White Male
Self-emp-not-inc Prof-school Married-civ-spouse Prof-specialty White Male
Private Some-college Never-married Other-service White Female
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Federal-gov Bachelors Married-civ-spouse Adm-clerical White Male
Private HS-grad Never-married Adm-clerical White Female
Private HS-grad Married-civ-spouse Machine-op-inspct White Male
Private Masters Married-civ-spouse Exec-managerial White Male
State-gov Some-college Never-married Other-service White Male
Private HS-grad Married-civ-spouse Adm-clerical White Female
Private HS-grad Widowed Machine-op-inspct White Female
Private Doctorate Married-civ-spouse Prof-specialty Asian-Pac-Islander Male
Private Bachelors Married-civ-spouse Tech-support White Male
Private Some-college Never-married Other-service Black Female
Private Bachelors Never-married Prof-specialty White Male
Private Bachelors Married-civ-spouse Prof-specialty White Male
Self-emp-not-inc HS-grad Married-civ-spouse Craft-repair White Male
Private HS-grad Never-married Adm-clerical White Male
Private HS-grad Separated Machine-op-inspct Black Male
Private HS-grad Married-civ-spouse Craft-repair White Male
Self-emp-not-inc Some-college Never-married Prof-specialty White Male
State-gov Some-college Married-civ-spouse Exec-managerial Black Male
Self-emp-not-inc 11th Widowed Other-service White Female
Self-emp-not-inc Bachelors Never-married Sales White Male
Local-gov Some-college Married-civ-spouse Protective-serv White Male
Private HS-grad Divorced Exec-managerial White Female
Local-gov Bachelors Married-civ-spouse Prof-specialty White Male
Private 5th-6th Never-married Priv-house-serv White Male
Private 10th Never-married Machine-op-inspct White Male
Private HS-grad Never-married Craft-repair White Male
Private Masters Married-civ-spouse Prof-specialty White Male
Self-emp-inc Assoc-voc Married-civ-spouse Sales White Male
Private HS-grad Married-civ-spouse Farming-fishing White Male
Private 11th Married-civ-spouse Other-service White Male
State-gov Some-college Never-married Farming-fishing White Male
Private Assoc-voc Married-civ-spouse Prof-specialty White Female
Private 7th-8th Married-civ-spouse Craft-repair White Male
Private Some-college Married-civ-spouse Transport-moving White Male
Private 11th Separated Priv-house-serv Black Female
Self-emp-inc HS-grad Widowed Exec-managerial White Female
Private Some-college Never-married Other-service White Male
Private HS-grad Divorced Handlers-cleaners Black Male
Private Some-college Never-married Other-service White Female
